weight_name,epoch,weight_path,image_filename,mask_filename,tumour_label,plane_label,gt_class_id,top_pred_class_id,class_correct,num_predictions,dice,dice_loss,iou,precision,recall,specificity,volume_similarity,pred_pixels,gt_pixels,tp,fp,fn,tn,hd,hd95,asd
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03742_pi_ax_t1.jpg,brisc2025_train_03742_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.828535669569701,0.17146433043029896,0.7072649572397698,0.759464627122009,0.9114272601692783,0.9975804435208595,0.9090529828971828,2615,2179,1986,629,193,259336,14.03566837310791,10.209615707397461,3.6626882553100586
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03870_pi_ax_t1.jpg,brisc2025_train_03870_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.8016424510170044,0.19835754898299562,0.6689509751887743,0.7976115650032928,0.8057142856631292,0.9987642428681084,0.9949463044853144,1591,1575,1269,322,306,260247,7.8102498054504395,7.0,3.788997173309326
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03666_pi_ax_t1.jpg,brisc2025_train_03666_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.856778715933459,0.143221284066541,0.7494425863782207,0.7606789250138423,0.9806710429985168,0.9967386527470888,0.8736657639019648,3535,2742,2689,846,53,258556,14.560219764709473,11.036067962646484,3.6895968914031982
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03789_pi_ax_t1.jpg,brisc2025_train_03789_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6770282872135992,0.3229717127864008,0.5117481202887277,0.6228195596047236,0.7415730336826158,0.9949114028552489,0.9129623873187293,3497,2937,2178,1319,759,257888,25.553865432739258,16.58005714416504,7.637524604797363
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03708_pi_ax_t1.jpg,brisc2025_train_03708_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.47980733604150044,0.5201926639584995,0.3156227150788296,0.3199901161275021,0.9585492227269763,0.9894475695279439,0.500555761402361,4047,1351,1295,2752,56,258041,31.30495262145996,28.01338768005371,13.930960655212402
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04062_pi_co_t1.jpg,brisc2025_train_04062_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8172906578432898,0.1827093421567102,0.6910325544169059,0.8149805676502769,0.8196138813120973,0.9938076712346448,0.9971654659265551,8491,8443,6920,1571,1523,252130,41.1096076965332,26.925823211669922,7.877963542938232
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04251_pi_co_t1.jpg,brisc2025_train_04251_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.6297526762565553,0.3702473237434447,0.45959051723312516,0.7480268926995608,0.5437739056408039,0.9966516209724297,0.8418850744451596,3421,4706,2559,862,2147,256576,51.088157653808594,41.087684631347656,10.41685962677002
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04091_pi_co_t1.jpg,brisc2025_train_04091_pi_co_t1.png,pituitary,coronal,2,2,1,2,0.7181801769142773,0.28181982308572273,0.5602816901250625,0.6981396981151935,0.7394052044334793,0.9966853469204573,0.9712944574838185,2849,2690,1989,860,701,258594,27.459060668945312,16.35093879699707,5.978967666625977
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04223_pi_co_t1.jpg,brisc2025_train_04223_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7352398523900456,0.26476014760995437,0.5813274981659131,0.5951092029009687,0.9616892910720456,0.9916199498506768,0.7645295202979183,5357,3315,3188,2169,127,256660,23.430749893188477,17.604936599731445,7.28652811050415
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04048_pi_co_t1.jpg,brisc2025_train_04048_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.6719502719398298,0.3280497280601702,0.5059677041772533,0.649834685883684,0.6956241956018139,0.9955025556289491,0.9659673659678948,3327,3108,2162,1165,946,257871,23.0,18.0,7.470791816711426
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04171_pi_co_t1.jpg,brisc2025_train_04171_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7156835336674396,0.28431646633256036,0.5572485850867546,0.5863490608984724,0.918220946849482,0.9965369127512956,0.7794240984126524,2183,1394,1280,903,114,259847,19.209373474121094,13.992838859558105,5.629241943359375
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04390_pi_co_t1.jpg,brisc2025_train_04390_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.6569203877219622,0.34307961227803785,0.4891150023547299,0.5670781892848539,0.780589123837591,0.993918981409735,0.8415699984134504,3645,2648,2067,1578,581,257918,24.020824432373047,20.119638442993164,9.119569778442383
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04383_pi_co_t1.jpg,brisc2025_train_04383_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7369192437290274,0.2630807562709726,0.5834300301626429,0.8303881089871117,0.6623633249813943,0.9959654767372625,0.8874395427239672,6055,7591,5028,1027,2563,253526,42.0,31.548219680786133,6.915877342224121
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04232_pi_co_t1.jpg,brisc2025_train_04232_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8210766517910892,0.17892334820891076,0.6964631356555259,0.7279749861922389,0.9414843006436374,0.9942661083969162,0.8721087024180882,5437,4204,3958,1479,246,256461,16.278820037841797,12.103559494018555,5.642473220825195
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04330_pi_co_t1.jpg,brisc2025_train_04330_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.6955520368404268,0.30444796315957323,0.533215625677925,0.7087122323054059,0.68287167889534,0.9961601818979466,0.9814308334535565,3409,3538,2416,993,1122,257613,38.0,25.0,7.671918869018555
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04360_pi_co_t1.jpg,brisc2025_train_04360_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7543008380787694,0.24569916192123065,0.6055240792772292,0.70024570018835,0.8173996175126769,0.9985982274850828,0.9228054697872604,1221,1046,855,366,191,260732,12.529964447021484,9.924428939819336,4.025980472564697
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04393_pi_co_t1.jpg,brisc2025_train_04393_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7532319391491781,0.24676806085082192,0.6041476059590074,0.6239370078543642,0.9501199040311694,0.9954087341714782,0.7927756654031792,3175,2085,1981,1194,104,258865,18.384777069091797,13.427572250366211,5.912290096282959
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04049_pi_co_t1.jpg,brisc2025_train_04049_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7876160990614537,0.2123839009385463,0.64964249232585,0.6634675568399027,0.9689213893671871,0.9937688807159824,0.8128792569682616,4793,3282,3180,1613,102,257249,20.0,14.04099178314209,6.151700019836426
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04120_pi_co_t1.jpg,brisc2025_train_04120_pi_co_t1.png,pituitary,coronal,2,2,1,2,0.8211029476779578,0.17889705232204223,0.6965009761120814,0.738417449438968,0.924641148306925,0.993610186365937,0.8880233690370185,6281,5016,4638,1643,378,255485,25.0,15.0,5.65191650390625
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04222_pi_co_t1.jpg,brisc2025_train_04222_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7546296296121614,0.2453703703878386,0.6059479553678087,0.6805845511198086,0.8467532467092596,0.9970601685499533,0.8912037037062222,2395,1925,1630,765,295,259454,20.0,14.376020431518555,5.416175842285156
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04156_pi_co_t1.jpg,brisc2025_train_04156_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8771060455752048,0.12289395442479523,0.7811120917687229,0.7899434691820904,0.9858893427038289,0.9972788696127602,0.8896597291065468,3361,2693,2655,706,38,258745,13.416407585144043,9.0,3.354677677154541
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04187_pi_co_t1.jpg,brisc2025_train_04187_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8440632926580013,0.15593670734199871,0.7301985370798287,0.8026648288352248,0.8899643402727977,0.9966733535226062,0.9484237226724432,4353,3926,3494,859,432,257359,16.6433162689209,11.0,4.394846439361572
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04216_pi_co_t1.jpg,brisc2025_train_04216_pi_co_t1.png,pituitary,coronal,2,2,1,2,0.6874999999915415,0.31250000000845846,0.5238095237997036,0.5437913584946713,0.9344481605038647,0.9909551849475636,0.7357283464599442,5138,2990,2794,2344,196,256810,29.614185333251953,16.0,5.812427997589111
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04202_pi_co_t1.jpg,brisc2025_train_04202_pi_co_t1.png,pituitary,coronal,2,2,1,2,0.48849277977788247,0.5115072202221176,0.3231825645570506,0.3253193087854948,0.9800814847903992,0.9827264508431021,0.4984205776229872,6655,2209,2165,4490,44,255445,44.283180236816406,39.051246643066406,15.904013633728027
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04180_pi_co_t1.jpg,brisc2025_train_04180_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.5894441849465333,0.4105558150534667,0.41788079468814965,0.44452271925168996,0.874566874506267,0.9939509246220789,0.6739841195779079,2839,1443,1262,1577,181,259124,42.94182205200195,35.22782897949219,9.965317726135254
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04193_pi_co_t1.jpg,brisc2025_train_04193_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8515952304153109,0.14840476958468907,0.7415462326260482,0.7658310389687606,0.9589911086743061,0.9937030701425796,0.8880116016766999,6901,5511,5285,1616,226,255017,23.0,14.307306289672852,5.4964375495910645
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04020_pi_co_t1.jpg,brisc2025_train_04020_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8798141493307204,0.12018585066927956,0.7854180168452014,0.8077717789721537,0.9659652478800735,0.9884454202353431,0.9108134596540317,15003,12546,12119,2884,427,246714,19.416488647460938,13.0,5.840363502502441
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04040_pi_co_t1.jpg,brisc2025_train_04040_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7183411503243848,0.28165884967561516,0.56047765792449,0.5942413722566011,0.9079563182244008,0.9923263780268742,0.7911626758850757,4897,3205,2910,1987,295,256952,32.0,24.0,8.534272193908691
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04374_pi_co_t1.jpg,brisc2025_train_04374_pi_co_t1.png,pituitary,coronal,2,2,1,2,0.7559553978664726,0.2440446021335274,0.6076594010938311,0.6695847362438879,0.867908059341462,0.9884671132522472,0.8710086163211417,8910,6874,5966,2944,908,252326,34.13209533691406,25.386722564697266,6.77199125289917
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04052_pi_co_t1.jpg,brisc2025_train_04052_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7299009900917831,0.2700990099082169,0.5746803866452341,0.5812963254915424,0.9805799414477101,0.9897246357176347,0.7443564356460954,6341,3759,3686,2655,73,255730,26.0,18.601076126098633,7.797802925109863
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04272_pi_co_t1.jpg,brisc2025_train_04272_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7393136664570823,0.2606863335429177,0.5864374402944329,0.5864374402944329,0.9999999999674267,0.9916433142650395,0.7393136664691233,5235,3070,3070,2165,0,256909,20.59126091003418,15.264337539672852,8.780898094177246
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04433_pi_co_t1.jpg,brisc2025_train_04433_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8013910939683874,0.19860890603161263,0.6686009839703722,0.7774680944583032,0.8268330733100339,0.9940680550881017,0.9692296061089497,6817,6410,5300,1517,1110,254217,21.470911026000977,14.0,5.013912677764893
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04176_pi_co_t1.jpg,brisc2025_train_04176_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8379674017157481,0.16203259828425187,0.7211221121963465,0.8302066017375871,0.8458746672914137,0.9972288003220804,0.9906519654842922,4211,4133,3496,715,637,257296,28.0,19.0,4.791932106018066
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04292_pi_co_t1.jpg,brisc2025_train_04292_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7450416786361498,0.2549583213638502,0.5936784241778336,0.681985616546536,0.8209459459286118,0.9929567068618719,0.9075404809820107,5701,4736,3888,1813,848,255595,34.4093017578125,23.017383575439453,8.304786682128906
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03977_pi_co_t1.jpg,brisc2025_train_03977_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8255651688298754,0.1744348311701246,0.7029467680274265,0.7303703703343026,0.9492939665629464,0.9979047224329021,0.869662294170537,2025,1558,1479,546,79,260040,11.661903381347656,9.401815414428711,3.49782395362854
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04099_pi_co_t1.jpg,brisc2025_train_04099_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7643465801918079,0.2356534198081921,0.6185768338750326,0.8053392658381481,0.72732491388164,0.9951993917919416,0.9490988613230593,6293,6968,5068,1225,1900,253951,35.510562896728516,25.95648765563965,6.205945014953613
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04130_pi_co_t1.jpg,brisc2025_train_04130_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7901234567816411,0.2098765432183589,0.6530612244782066,0.6743632032128576,0.953862104692746,0.9931200297340959,0.8283413848649668,5457,3858,3680,1777,178,256509,26.0,17.79967498779297,6.2931437492370605
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04448_pi_co_t1.jpg,brisc2025_train_04448_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8199563289828626,0.18004367101713736,0.6948525288696327,0.7500302626709837,0.9042615294672467,0.991911223226348,0.9067690068159414,8261,6852,6196,2065,656,253227,28.23118782043457,20.0,6.594028472900391
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04290_pi_co_t1.jpg,brisc2025_train_04290_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8269296157699172,0.1730703842300828,0.7049275362216677,0.802772734761466,0.8525854513435129,0.9953400223831027,0.9699081944919253,6059,5705,4864,1195,841,255244,21.470911026000977,13.601470947265625,5.7440900802612305
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04076_pi_co_t1.jpg,brisc2025_train_04076_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.8457004684774717,0.1542995315225283,0.7326525268203024,0.7479283613807023,0.972878998575352,0.9963628369096856,0.8692761069991042,3741,2876,2798,943,78,258325,12.041594505310059,9.219544410705566,3.996490716934204
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04327_pi_co_t1.jpg,brisc2025_train_04327_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.625866050796269,0.374133949203731,0.45546218486119155,0.5223257307895174,0.7806048967460104,0.9942821107351759,0.8017705927674794,3113,2083,1626,1487,457,258574,25.942243576049805,21.393901824951172,8.719085693359375
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04213_pi_co_t1.jpg,brisc2025_train_04213_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.604289173285986,0.39571082671401403,0.4329615861107073,0.43707780834533205,0.9787114845390077,0.9913580863342571,0.6174334140502,3997,1785,1747,2250,38,258109,22.803508758544922,18.009714126586914,9.071847915649414
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04131_pi_co_t1.jpg,brisc2025_train_04131_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7328036322194597,0.26719636778054034,0.5782873521827916,0.620530565143386,0.8946784921898736,0.9962088038714773,0.8190692395046749,2601,1804,1614,987,190,259353,15.0,12.0,5.1234846115112305
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04478_pi_co_t1.jpg,brisc2025_train_04478_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.6230649225894267,0.3769350774105733,0.4525013072955813,0.4603653129905947,0.9636228655915507,0.9882713432256742,0.6465858634387786,5639,2694,2596,3043,98,256407,26.4007568359375,21.10921287536621,10.975035667419434
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04065_pi_co_t1.jpg,brisc2025_train_04065_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.6500722659282147,0.34992773407178535,0.4815607899005101,0.49717514123072526,0.9387755101605393,0.9921265596869886,0.6924682832874183,4071,2156,2024,2047,132,257941,24.413110733032227,19.245716094970703,7.6945109367370605
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04139_pi_co_t1.jpg,brisc2025_train_04139_pi_co_t1.png,pituitary,coronal,2,2,1,2,0.6606875934131436,0.33931240658685635,0.4933035714175602,0.4956268221463192,0.990587180592085,0.9913471046076989,0.6669656203338271,4459,2231,2210,2249,21,257664,26.0,20.037384033203125,8.600996971130371
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04148_pi_co_t1.jpg,brisc2025_train_04148_pi_co_t1.png,pituitary,coronal,2,2,1,2,0.5668135095372205,0.43318649046277946,0.39549180327132094,0.39958592131753085,0.9747474747027206,0.9877291645826809,0.5814977973624149,5313,2178,2123,3190,55,256776,43.08131790161133,40.134132385253906,11.908456802368164
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04106_pi_co_t1.jpg,brisc2025_train_04106_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7999186661081757,0.20008133389182425,0.6665537105839867,0.9136089177466973,0.7113924050375627,0.9992829026247309,0.8755591703969996,2153,2765,1967,186,798,259193,18.0,14.0,4.576679706573486
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04284_pi_co_t1.jpg,brisc2025_train_04284_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7016109641572106,0.2983890358427894,0.5403703703503567,0.5972165370201713,0.8502331001835528,0.9962216044353924,0.8251983649957875,2443,1716,1459,984,257,259444,17.69180679321289,11.822819709777832,5.352294445037842
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_04345_pi_co_t1.jpg,brisc2025_train_04345_pi_co_t1.png,pituitary,coronal,2,2,1,1,0.7980105887951386,0.20198941120486136,0.6639081687044326,0.6840874707649005,0.9574590952654964,0.9910604828191621,0.8334670303238131,7271,5195,4974,2297,221,254652,21.0,17.0,7.502347946166992
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03975_pi_co_t1.jpg,brisc2025_train_03975_pi_co_t1.png,pituitary,coronal,2,2,1,2,0.7832718327086928,0.21672816729130717,0.643752527281768,0.6539330457865284,0.9763876111322789,0.9934912682559328,0.8022140221426541,4869,3261,3184,1685,77,257198,21.095022201538086,15.122800827026367,5.469611644744873
